index,case_id,truth,native_trigger,B0_reached_sink,B1_source_meta,B2_full_string_meta,TSDS,TSDS_class,TSDS_comparison
0,direct_format,True,True,True,True,True,True,POSITIVE,MATCH
1,direct_copy,True,True,True,True,True,True,POSITIVE,MATCH
2,direct_append,True,True,True,True,True,True,POSITIVE,MATCH
3,fixed_prefix_format,True,True,True,True,True,True,POSITIVE,MATCH
4,single_quote_breakout,True,True,True,True,True,True,POSITIVE,MATCH
5,double_quote_breakout,True,True,True,True,True,True,POSITIVE,MATCH
6,command_substitution,True,True,True,True,True,True,POSITIVE,MATCH
7,pipe_control,True,True,True,True,True,True,POSITIVE,MATCH
8,ifs_context,True,True,True,True,True,True,POSITIVE,MATCH
9,newline_control,True,True,True,True,True,True,POSITIVE,MATCH
10,alnum_filter,False,False,True,False,False,False,NEGATIVE_PROFILE,MATCH
11,meta_escape,False,False,True,False,True,False,NEGATIVE_PROFILE,MATCH
12,quoted_alnum_filter,False,False,True,False,True,False,NEGATIVE_PROFILE,MATCH
13,fixed_command_observed_input,False,False,True,False,True,False,NEGATIVE_PROFILE,MATCH
14,unused_copy_fixed_sink,False,False,True,False,False,False,NEGATIVE_PROFILE,MATCH
15,double_quote_dollar_filter,False,False,True,False,True,False,NEGATIVE_PROFILE,MATCH
16,prefix_truncation,True,True,True,True,True,True,POSITIVE,MATCH
17,truncated_alnum_filter,False,False,True,False,False,False,NEGATIVE_PROFILE,MATCH
18,conditional_unquoted,True,True,True,True,True,True,POSITIVE,MATCH
19,conditional_fixed,False,False,True,False,False,False,NEGATIVE_PROFILE,MATCH
20,two_source_fields,True,True,True,True,True,True,POSITIVE,MATCH
21,wrapped_render,True,True,True,True,True,True,POSITIVE,MATCH
22,numeric_projection,False,False,True,False,False,False,NEGATIVE_PROFILE,MATCH
23,space_only_filter,False,False,True,False,True,False,NEGATIVE_PROFILE,MATCH
