index,case_id,expected,native_returncode,marker_observed,tsds_class,tsds_positive,comparison,tsds_elapsed_sec
0,direct_format,POSITIVE,0,True,POSITIVE,True,MATCH,5.471385
1,direct_copy,POSITIVE,0,True,POSITIVE,True,MATCH,5.119533
2,direct_append,POSITIVE,0,True,POSITIVE,True,MATCH,5.017635
3,fixed_prefix_format,POSITIVE,0,True,POSITIVE,True,MATCH,5.699277
4,single_quote_breakout,POSITIVE,0,True,POSITIVE,True,MATCH,4.821116
5,double_quote_breakout,POSITIVE,0,True,POSITIVE,True,MATCH,4.81831
6,command_substitution,POSITIVE,0,True,POSITIVE,True,MATCH,4.91982
7,pipe_control,POSITIVE,0,True,POSITIVE,True,MATCH,4.571748
8,ifs_context,POSITIVE,0,True,POSITIVE,True,MATCH,5.023867
9,newline_control,POSITIVE,0,True,POSITIVE,True,MATCH,4.61795
10,alnum_filter,NEGATIVE,0,False,NEGATIVE_PROFILE,False,MATCH,1.989075
11,meta_escape,NEGATIVE,0,False,NEGATIVE_PROFILE,False,MATCH,2.240697
12,quoted_alnum_filter,NEGATIVE,0,False,NEGATIVE_PROFILE,False,MATCH,1.999171
13,fixed_command_observed_input,NEGATIVE,0,False,NEGATIVE_PROFILE,False,MATCH,1.84144
14,unused_copy_fixed_sink,NEGATIVE,0,False,NEGATIVE_PROFILE,False,MATCH,1.689014
15,double_quote_dollar_filter,NEGATIVE,0,False,NEGATIVE_PROFILE,False,MATCH,2.305722
16,prefix_truncation,POSITIVE,0,True,POSITIVE,True,MATCH,5.38278
17,truncated_alnum_filter,NEGATIVE,0,False,NEGATIVE_PROFILE,False,MATCH,2.454441
18,conditional_unquoted,POSITIVE,0,True,POSITIVE,True,MATCH,5.344905
19,conditional_fixed,NEGATIVE,0,False,NEGATIVE_PROFILE,False,MATCH,2.051371
20,two_source_fields,POSITIVE,0,True,POSITIVE,True,MATCH,5.586333
21,wrapped_render,POSITIVE,0,True,POSITIVE,True,MATCH,5.83049
22,numeric_projection,NEGATIVE,0,False,NEGATIVE_PROFILE,False,MATCH,3.752565
23,space_only_filter,NEGATIVE,0,False,NEGATIVE_PROFILE,False,MATCH,2.39149
