category,closure_idx,command_sha256,controlled_witness_offsets,controlled_witness_offsets_subset,decoded_witness,grammar_complete,quote_context,record_sha256,sink_addr,sink_snapshot_digest,source_addr,source_result,target,vector,vector_id,vector_index,witness
Command Chaining,2,41f4183403dbf61ba1e5b5e7b2952373046a549b99008bb5bf66275f05b4ef63,"[0, 1, 2, 3, 4]",True,:;:;#AAAAAAAAAAAAAAAAAAAAAAAAA ,True,unquoted,9d332d295c1ce2a66f2f847b6dc986769931c74fc2b338483957ebd9e7f1db67,0x407cc,744b55938feaf13b452f2c3e99dfe65108d99cd482a09fab6504941104b8bd02,0x40758,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,;,semicolon,0,:;:;#AAAAAAAAAAAAAAAAAAAAAAAAA 
Command Chaining,2,9ca37b5f5bed71265fec937899f41fba1797ece0468a8048a7122a963ca6f661,"[0, 1, 2, 3, 4]",True,":
:;#AAAAAAAAAAAAAAAAAAAAAAAAA ",True,unquoted,bedf9d8ed687504cd5db2203499d47e144de2e53a8053b77ac37062f39fbb8de,0x407cc,744b55938feaf13b452f2c3e99dfe65108d99cd482a09fab6504941104b8bd02,0x40758,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,"
",newline,1,:\x0a:;#AAAAAAAAAAAAAAAAAAAAAAAAA 
Piping,2,4696ac83131d309522d8fcc40ef811a8cdafe13594ae909ab794c91450ac978f,"[0, 1, 2, 3, 4]",True,:|:;#AAAAAAAAAAAAAAAAAAAAAAAAA ,True,unquoted,9ea45f6af2d9e495e1c0d6f6d6861f9c7f08b2cc7d782abe3a875ffb6498c50a,0x407cc,744b55938feaf13b452f2c3e99dfe65108d99cd482a09fab6504941104b8bd02,0x40758,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,|,pipe,2,:|:;#AAAAAAAAAAAAAAAAAAAAAAAAA 
Background Execution,2,fb574c8ab2d2ada4965636cc954159698860660e158d4eca72be3db062727c96,"[0, 1, 2, 3, 4]",True,:&:;#AAAAAAAAAAAAAAAAAAAAAAAAA ,True,unquoted,c1eb67ea5fc85f7ec8da36f93fb389f5c7028239be1f8c89f8d73624d3ea1ab9,0x407cc,744b55938feaf13b452f2c3e99dfe65108d99cd482a09fab6504941104b8bd02,0x40758,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,&,background_ampersand,3,:&:;#AAAAAAAAAAAAAAAAAAAAAAAAA 
Command Substitution,2,231c87bac26e61ee3dbc6ae3f2f005d5579511555897daf6318c6e7fd9c47a41,"[0, 1, 2]",True,`:`AAAAAAAAAAAAAAAAAAAAAAAAAAA ,True,unquoted,4b8de67968bc25c9dc4b36e0e9ec899aa8ffe05c7e06f7e796faa24b7a2366bb,0x407cc,744b55938feaf13b452f2c3e99dfe65108d99cd482a09fab6504941104b8bd02,0x40758,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,`,backtick_substitution,4,`:`AAAAAAAAAAAAAAAAAAAAAAAAAAA 
Command Substitution,2,e81a6a1ac6ec2fdc60e115f11f7cdd3092e2e892c212967fb969bdc6ff84919b,"[0, 1, 2, 3]",True,$(:)AAAAAAAAAAAAAAAAAAAAAAAAAA ,True,unquoted,702e4515b600e7e5f2a249ecb2e66f23e71af653f66920feee81fb0dab333985,0x407cc,744b55938feaf13b452f2c3e99dfe65108d99cd482a09fab6504941104b8bd02,0x40758,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,$(,dollar_substitution,5,$(:)AAAAAAAAAAAAAAAAAAAAAAAAAA 
Variable Expansion,2,2349c03ccba80b10fb36aa0e39af8bdec9b28f2f8fd71cc1727e2deaaea58392,"[0, 1]",True,$AAAAAAAAAAAAAAAAAAAAAAAAAAAAA ,True,unquoted,71e62e6253f9840a878c2ec681839a5c944b1470e13f66bf62920524dca6d7da,0x407cc,744b55938feaf13b452f2c3e99dfe65108d99cd482a09fab6504941104b8bd02,0x40758,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,$,dollar_expansion,6,$AAAAAAAAAAAAAAAAAAAAAAAAAAAAA 
Redirection,2,975f3bca716acd888e42bd9a589a4a4a4692261168fbde603d8a9757847ee54b,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",True,>/dev/nullAAAAAAAAAAAAAAAAAAAA ,True,unquoted,d17d7400b5c3a4ff582ff24e1b6af950699edccf8d5e7d474c7e235f9eb103a9,0x407cc,744b55938feaf13b452f2c3e99dfe65108d99cd482a09fab6504941104b8bd02,0x40758,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,>,output_redirection,7,>/dev/nullAAAAAAAAAAAAAAAAAAAA 
Redirection,2,da090935813685dd8f4b1382df316e245e422d64591de2d285f4de85dba3d9d1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",True,</dev/nullAAAAAAAAAAAAAAAAAAAA ,True,unquoted,53d86537d9ff86de1ef5ccf95ad1887fdfde0707ab1ec7f8b4b31de752626f09,0x407cc,744b55938feaf13b452f2c3e99dfe65108d99cd482a09fab6504941104b8bd02,0x40758,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,<,input_redirection,8,</dev/nullAAAAAAAAAAAAAAAAAAAA 
Bypass Spaces,2,2d08cd32449bf91035d2dcb387d57420d0880449d60e8049cbf42d605617a0b5,"[0, 1, 2, 3, 4, 5, 6]",True,${IFS}:AAAAAAAAAAAAAAAAAAAAAAA ,True,unquoted,df5e27f4424121210f287fbf9e69d0c7245a01dd55c47605f26671f356a29c81,0x407cc,744b55938feaf13b452f2c3e99dfe65108d99cd482a09fab6504941104b8bd02,0x40758,/home/ubuntu/work/sanitizer/experiment_reports/full_firmware_campaign_current_tsds_multistate_full_20260916/asus_rt_be57.results.jsonl,asus_rt_be57,${IFS},ifs_word_splitting,9,${IFS}:AAAAAAAAAAAAAAAAAAAAAAA 
